37.1,basic_programming,10
37.1,basic_programming,11
37.1,basic_programming,12
37.1,basic_programming,13
37.1,linux_git,1
37.1,linux_git,2
34.2,basic_programming,21
34.2,basic_programming,22
34.2,basic_programming,23
34.2,basic_programming,24
34.2,basic_programming,25
34.2,basic_programming,26
34.2,basic_programming,27
34.2,basic_programming,28
34.2,basic_programming,29
34.2,basic_programming,30
34.2,basic_programming,31
34.2,basic_programming,32
34.2,basic_programming,33
34.2,basic_programming,34
34.2,basic_programming,35
34.2,basic_programming,36
34.2,basic_programming,37
34.2,basic_programming,38
34.2,basic_programming,39
34.2,basic_programming,40
34.2,basic_programming,50
34.2,basic_programming,51
34.2,basic_programming,52
34.2,basic_programming,53
34.2,basic_programming,54
34.2,linux_git,3
37.2,basic_programming,10
37.2,basic_programming,11
37.2,basic_programming,12
37.2,basic_programming,14
37.2,basic_programming,15
38,basic_programming,7
38,basic_programming,8
38,basic_programming,9
38,basic_programming,10
38,basic_programming,11
38,basic_programming,12
38,basic_programming,13
31.2,front_end,1
31.2,front_end,2
31.2,front_end,3
31.2,front_end,4
31.2,front_end,5
31.2,front_end,6
31.2,front_end,7
31.2,front_end,8
31.2,front_end,9
31.2,front_end,10
31.2,front_end,11
31.2,front_end,12
31.2,front_end,13
31.2,front_end,14
31.2,front_end,15
31.2,front_end,16
31.2,front_end,17
31.2,front_end,18
31.2,basic_programming,1
31.2,basic_programming,2
31.2,basic_programming,3
31.2,basic_programming,4
31.2,basic_programming,5
31.2,basic_programming,6
31.2,basic_programming,7
31.2,basic_programming,8
31.2,basic_programming,9
31.2,basic_programming,10
31.2,basic_programming,11
31.2,basic_programming,12
31.2,basic_programming,13
31.2,basic_programming,14
31.2,basic_programming,15
31.2,basic_programming,16
31.2,basic_programming,17
31.2,basic_programming,18
31.2,basic_programming,19
31.2,basic_programming,20
31.2,basic_programming,21
31.2,basic_programming,22
31.2,basic_programming,55
31.2,basic_programming,56
31.2,basic_programming,57
31.2,basic_programming,58
29,back_end,1
29,back_end,2
29,back_end,3
29,back_end,4
29,back_end,5
29,back_end,6
29,back_end,7
29,back_end,8
29,back_end,9
29,back_end,10
29,back_end,15
29,back_end,16
29,back_end,17
29,back_end,18
29,back_end,19
29,qa,5
