24,back_end,02
24,back_end,03
24,back_end,04
24,back_end,05
24,back_end,06
24,back_end,07
24,back_end,08
24,back_end,09
24,back_end,19
24,back_end,20
31.1,basic_programming,05
34.1,basic_programming,04
34.1,basic_programming,19
34.1,basic_programming,20
34.1,basic_programming,21
34.1,basic_programming,22
34.1,basic_programming,23
34.1,basic_programming,24
34.1,basic_programming,25
34.1,basic_programming,26
34.1,basic_programming,27
34.1,basic_programming,28
34.1,basic_programming,29
34.1,basic_programming,30
34.1,basic_programming,31
34.1,basic_programming,32
34.1,basic_programming,33
34.1,basic_programming,34
34.1,basic_programming,35
34.1,basic_programming,36
34.1,basic_programming,37
34.1,basic_programming,38
34.1,basic_programming,39
34.1,basic_programming,40
34.1,basic_programming,49
34.1,basic_programming,50
34.1,basic_programming,51
34.1,basic_programming,52
34.1,basic_programming,53
34.1,basic_programming,54
34.1,basic_programming,55
34.1,basic_programming,56
34.1,basic_programming,57
34.1,basic_programming,59
34.1,basic_programming,60
34.1,basic_programming,61
34.1,basic_programming,62
34.1,basic_programming,64
34.1,basic_programming,65
34.1,basic_programming,66
34.2,basic_programming,04
34.2,basic_programming,08
34.2,basic_programming,10
34.2,basic_programming,12
34.2,basic_programming,19
34.2,basic_programming,20
34.2,basic_programming,21
34.2,basic_programming,22
34.2,basic_programming,23
34.2,basic_programming,24
34.2,basic_programming,25
34.2,basic_programming,26
34.2,basic_programming,27
34.2,basic_programming,28
34.2,basic_programming,29
34.2,basic_programming,30
34.2,basic_programming,31
34.2,basic_programming,32
34.2,basic_programming,33
34.2,basic_programming,34
34.2,basic_programming,35
34.2,basic_programming,36
34.2,basic_programming,37
34.2,basic_programming,38
34.2,basic_programming,39
34.2,basic_programming,40
34.2,basic_programming,49
34.2,basic_programming,50
34.2,basic_programming,51
34.2,basic_programming,52
34.2,basic_programming,53
34.2,basic_programming,54
34.2,basic_programming,55
34.2,basic_programming,56
34.2,basic_programming,57
34.2,basic_programming,58
34.3,basic_programming,01
34.3,basic_programming,20
34.3,basic_programming,21
34.3,basic_programming,22
34.3,basic_programming,23
34.3,basic_programming,24
34.3,basic_programming,31
34.3,basic_programming,32
34.3,basic_programming,33
34.3,basic_programming,38
34.3,basic_programming,40
34.3,basic_programming,49
34.3,basic_programming,50
34.3,basic_programming,51
34.3,basic_programming,52
34.3,basic_programming,53
34.3,basic_programming,55
34.3,basic_programming,56
34.3,basic_programming,57
34.3,basic_programming,58
34.3,basic_programming,59
34.3,basic_programming,60
34.3,basic_programming,61
34.3,basic_programming,64
34.3,basic_programming,65
34.3,basic_programming,66
34.3,linux_git,01
34.3,linux_git,03
35,basic_programming,18
35,basic_programming,19
35,basic_programming,20
35,basic_programming,21
35,basic_programming,22
35,basic_programming,23
35,basic_programming,24
35,basic_programming,25
35,basic_programming,26
35,basic_programming,27
35,basic_programming,28
35,basic_programming,29
35,basic_programming,30
35,basic_programming,31
35,basic_programming,32
35,basic_programming,33
35,basic_programming,34
35,basic_programming,35
35,basic_programming,36
35,basic_programming,37
35,basic_programming,38
35,basic_programming,39
35,basic_programming,40
35,basic_programming,41
35,basic_programming,42
35,basic_programming,43
35,basic_programming,51
35,basic_programming,52
35,basic_programming,53
35,basic_programming,54
35,basic_programming,55
35,basic_programming,56
35,basic_programming,57
35,basic_programming,58
35,basic_programming,59
35,basic_programming,61
35,basic_programming,63
35,basic_programming,64
35,linux_git,02
35,linux_git,03
35,linux_git,04
36,basic_programming,09
36,basic_programming,10
36,basic_programming,11
36,basic_programming,12
36,basic_programming,13
36,basic_programming,14
36,basic_programming,15
36,basic_programming,16
36,basic_programming,17
36,basic_programming,18
36,basic_programming,19
36,basic_programming,20
36,basic_programming,21
36,basic_programming,22
36,basic_programming,23
36,basic_programming,24
36,basic_programming,30
36,basic_programming,31
36,basic_programming,32
36,basic_programming,33
36,basic_programming,34
36,basic_programming,35
36,basic_programming,36
36,basic_programming,37
36,basic_programming,38
36,basic_programming,39
36,basic_programming,40
37.1,basic_programming,10
37.1,basic_programming,11
37.1,basic_programming,12
37.1,basic_programming,13
37.1,basic_programming,14
37.1,basic_programming,15
37.1,basic_programming,16
37.1,basic_programming,17
37.1,basic_programming,18
37.1,basic_programming,19
37.1,basic_programming,20
37.1,basic_programming,21
37.1,basic_programming,22
37.1,basic_programming,23
37.1,basic_programming,24
37.1,basic_programming,25
37.1,linux_git,01
37.2,basic_programming,10
37.2,basic_programming,11
37.2,basic_programming,12
37.2,basic_programming,14
37.2,basic_programming,15
37.2,basic_programming,16
37.2,basic_programming,17
37.2,basic_programming,18
37.2,basic_programming,19
37.2,basic_programming,20
37.2,basic_programming,21
37.2,basic_programming,22
37.2,basic_programming,23
37.2,basic_programming,24
37.2,basic_programming,25
37.2,basic_programming,26
37.2,basic_programming,27
